user,item,rating,timestamp,age,gender,occupation,release_date,Action,Adventure,Animation,Childrens,Comedy,Crime,Documentary,Drama,Fantasy,Film_Noir,Horror,Musical,Mystery,Romance,Sci_Fi,Thriller,War,Western
328,100,5,885046305,51,1,1,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
328,132,5,885046420,51,1,1,-9999,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
328,144,4,885045740,51,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
328,148,3,885048638,51,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,157,5,885046344,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
328,162,4,885048004,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,164,3,885047484,51,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
328,183,5,885045805,51,1,1,-9999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
328,185,4,885045899,51,1,1,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
328,188,5,885046498,51,1,1,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
328,199,4,885045528,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
328,200,4,885046420,51,1,1,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
328,203,5,885045931,51,1,1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
328,205,4,885045768,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
328,211,4,885046276,51,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
328,216,3,885045899,51,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
328,218,4,885047281,51,1,1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
328,222,3,885046655,51,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
328,223,4,885045645,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
328,228,3,885046976,51,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
328,231,2,885048762,51,1,1,-9999,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
328,234,4,885046376,51,1,1,-9999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
328,245,4,885044703,51,1,1,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
328,265,5,885045993,51,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
328,271,3,885044607,51,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
328,282,3,885047865,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,284,3,885047593,51,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
328,289,4,885044566,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
328,291,4,885047865,51,1,1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
328,294,3,885044733,51,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
328,322,3,885044782,51,1,1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
328,331,4,885045085,51,1,1,-9999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
328,332,3,885044782,51,1,1,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
328,349,2,888641949,51,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
328,350,3,886036374,51,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
328,356,3,885047763,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
328,370,3,885048986,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
328,371,4,885046773,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
328,402,3,885047627,51,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
328,403,3,885047281,51,1,1,-9999,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
328,423,4,885046305,51,1,1,-9999,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
328,431,2,885047822,51,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,432,1,885047511,51,1,1,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
328,443,4,885048235,51,1,1,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
328,451,4,885048159,51,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
328,470,4,885046537,51,1,1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
328,474,4,885046455,51,1,1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
328,480,3,885046244,51,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
328,482,3,885046580,51,1,1,-9999,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
328,483,5,885045844,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
328,503,3,885047696,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,504,3,885046420,51,1,1,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
328,510,5,885046376,51,1,1,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
328,511,4,885045678,51,1,1,-9999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
328,515,5,885045678,51,1,1,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
328,519,5,885046420,51,1,1,-9999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,521,4,885047484,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
328,523,5,885046206,51,1,1,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
328,528,5,886037457,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
328,531,4,885046455,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
328,546,3,885048861,51,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
328,550,3,885047336,51,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
328,554,3,885049790,51,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,556,3,885048930,51,1,1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
328,568,3,885047896,51,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
328,569,4,885049199,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
328,570,3,885046498,51,1,1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
328,579,3,885049836,51,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
328,591,3,885047018,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
328,614,4,885046276,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,623,3,885048801,51,1,1,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
328,627,3,885048365,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,628,3,885047627,51,1,1,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
328,636,3,885047556,51,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
328,639,2,885048730,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,655,4,886037429,51,1,1,-9999,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
328,661,5,885047373,51,1,1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
328,679,2,885049460,51,1,1,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,690,3,885044418,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
328,693,2,885046174,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,696,3,885049376,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
328,726,4,885049112,51,1,1,-9999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,736,3,885047737,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
328,742,4,885047309,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
328,750,4,885044519,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,754,4,885044607,51,1,1,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
328,879,3,885044566,51,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
328,905,3,888641999,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
328,916,2,893195710,51,1,1,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
328,1015,3,885047737,51,1,1,-9999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,1041,3,885048762,51,1,1,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
328,1042,3,885049024,51,1,1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
328,1106,2,893195825,51,1,1,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
328,1109,3,885047100,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
328,1126,3,885046580,51,1,1,-9999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,1135,1,885045528,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
328,1136,4,885047018,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,1139,1,885049756,51,1,1,-9999,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
328,1248,3,885047417,51,1,1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
328,1263,3,885048730,51,1,1,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,1277,3,885049084,51,1,1,-9999,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
329,12,4,891656178,48,1,4,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
329,79,4,891656391,48,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
329,81,2,891656300,48,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
329,98,4,891656300,48,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
329,100,4,891655812,48,1,4,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
329,124,5,891655905,48,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
329,129,3,891655905,48,1,4,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
329,147,3,891656072,48,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
329,181,4,891655741,48,1,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
329,245,3,891656640,48,1,4,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
329,250,3,891656639,48,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
329,258,3,891656639,48,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
329,269,4,891655191,48,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
329,272,5,891655191,48,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
329,276,4,891655905,48,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
329,288,2,891655191,48,1,4,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
329,297,4,891655868,48,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
329,300,4,891655431,48,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
329,303,4,891655350,48,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
329,326,3,891656639,48,1,4,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
329,338,2,891655545,48,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
329,483,4,891656347,48,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
329,512,4,891656347,48,1,4,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
329,515,4,891655932,48,1,4,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
329,591,2,891655812,48,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
329,655,4,891656237,48,1,4,-9999,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
329,855,4,891656206,48,1,4,-9999,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
329,924,3,891655905,48,1,4,-9999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
330,8,5,876546236,35,0,4,-9999,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
330,11,4,876546561,35,0,4,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
330,22,5,876545532,35,0,4,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
330,38,4,876546948,35,0,4,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
330,44,5,876546920,35,0,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
330,47,5,876546409,35,0,4,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
330,50,5,876544366,35,0,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
330,51,5,876546753,35,0,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
330,58,5,876546132,35,0,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
330,66,5,876547533,35,0,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
330,70,4,876546470,35,0,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
330,71,5,876546236,35,0,4,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
330,72,5,876547087,35,0,4,-9999,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
330,73,5,876546782,35,0,4,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
330,77,4,876547220,35,0,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
330,80,2,876547737,35,0,4,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
330,88,5,876546948,35,0,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
330,95,5,876546105,35,0,4,-9999,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
330,97,5,876547220,35,0,4,-9999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
330,121,4,876544582,35,0,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
330,133,5,876545625,35,0,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
330,136,5,876546378,35,0,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
330,153,5,876545970,35,0,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
330,161,4,876545999,35,0,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
330,172,5,876546619,35,0,4,-9999,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
330,174,5,876546172,35,0,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,181,5,876544277,35,0,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
330,193,5,876547004,35,0,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
330,200,5,876546668,35,0,4,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
330,204,5,876546839,35,0,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
330,208,5,876546409,35,0,4,-9999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
330,213,5,876546752,35,0,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
330,215,5,876547925,35,0,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
330,235,5,876544690,35,0,4,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
330,255,4,876544278,35,0,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
330,275,5,876544366,35,0,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
330,277,4,876544690,35,0,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
330,286,5,876543768,35,0,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
330,393,4,876547004,35,0,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
330,418,5,876546298,35,0,4,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
330,419,5,876546298,35,0,4,-9999,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
330,427,5,876546920,35,0,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
330,447,4,876546619,35,0,4,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
330,465,5,876547250,35,0,4,-9999,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
330,473,4,876544632,35,0,4,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
330,485,5,876546839,35,0,4,-9999,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
330,527,3,876546071,35,0,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
330,549,5,876547355,35,0,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
330,570,4,876547674,35,0,4,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
330,575,4,876547165,35,0,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
330,584,3,876547220,35,0,4,-9999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
330,588,5,876546033,35,0,4,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
330,596,5,876544690,35,0,4,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
330,603,5,876545625,35,0,4,-9999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
330,692,5,876547032,35,0,4,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
330,747,3,876546498,35,0,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
330,763,5,876544337,35,0,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
330,823,3,876544872,35,0,4,-9999,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
330,845,5,876544432,35,0,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
330,1016,3,876544480,35,0,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
330,1028,4,876544953,35,0,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
330,1044,5,876547575,35,0,4,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
331,7,4,877196633,33,1,6,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
331,11,2,877196702,33,1,6,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
331,47,5,877196235,33,1,6,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
331,58,3,877196567,33,1,6,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
331,59,5,877196383,33,1,6,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
331,64,4,877196504,33,1,6,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
331,69,5,877196384,33,1,6,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
331,81,5,877196702,33,1,6,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
331,100,4,877196308,33,1,6,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
331,133,3,877196443,33,1,6,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
331,180,5,877196567,33,1,6,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
331,182,4,877196567,33,1,6,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
331,190,3,877196308,33,1,6,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
331,215,3,877196383,33,1,6,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
331,242,4,877196089,33,1,6,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
331,277,4,877196384,33,1,6,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
331,305,5,877196819,33,1,6,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
331,454,3,877196702,33,1,6,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
331,479,2,877196504,33,1,6,-9999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
331,486,3,877196308,33,1,6,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
331,503,4,877196504,33,1,6,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
331,514,3,877196173,33,1,6,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
331,653,3,877196173,33,1,6,-9999,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
331,702,3,877196443,33,1,6,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
331,705,2,877196173,33,1,6,-9999,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
331,811,4,877196384,33,1,6,-9999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
331,868,4,877196567,33,1,6,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
331,933,3,877196235,33,1,6,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
331,947,5,877196308,33,1,6,-9999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
331,1100,2,877196634,33,1,6,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
332,5,5,888360370,20,1,19,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
332,7,4,887916547,20,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
332,22,5,887938934,20,1,19,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
332,44,3,888360342,20,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
332,53,3,888360438,20,1,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
332,54,4,888360396,20,1,19,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
332,82,5,888098524,20,1,19,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
332,95,5,888360060,20,1,19,-9999,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
332,97,5,888359903,20,1,19,-9999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
332,98,5,888359903,20,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
332,120,4,887938818,20,1,19,-9999,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
332,127,5,887916653,20,1,19,-9999,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
332,144,5,887939092,20,1,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
332,148,5,887938486,20,1,19,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,156,4,888359944,20,1,19,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
332,174,5,888359866,20,1,19,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,181,5,887916529,20,1,19,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
332,204,4,888098088,20,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
332,218,5,888360396,20,1,19,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
332,228,5,888359980,20,1,19,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
332,229,5,888360342,20,1,19,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
332,232,5,888098373,20,1,19,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
332,233,4,888360370,20,1,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,235,3,887938723,20,1,19,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
332,249,3,891214777,20,1,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
332,258,5,887916151,20,1,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
